review,sentiment
The pizza was amazing and very tasty.,positive
Absolutely loved the pasta.,positive
The burger was juicy and delicious.,positive
Great food and friendly staff.,positive
One of the best restaurants I have visited.,positive
The food was terrible and cold.,negative
Very bad taste and poor service.,negative
The soup was bland and disappointing.,negative
I hated the food here.,negative
The meal was overcooked and awful.,negative
The food was okay nothing special.,neutral
Average taste but decent service.,neutral
Not too good not too bad.,neutral
The dish was acceptable.,neutral
It was fine for the price.,neutral
