text,language
Hello how are you,English
This is a language detection test,English
Machine learning is interesting,English
Good morning everyone,English
Have a nice day,English
Bonjour comment allez vous,French
Je suis très heureux aujourd'hui,French
La nourriture est délicieuse,French
Merci beaucoup,French
Bonne journée,French
Hola como estas,Spanish
Buenos dias amigo,Spanish
La comida es muy buena,Spanish
Muchas gracias,Spanish
Que tengas un buen dia,Spanish
नमस्ते आप कैसे हैं,Hindi
मुझे मशीन लर्निंग पसंद है,Hindi
आज मौसम बहुत अच्छा है,Hindi
आपका दिन शुभ हो,Hindi
भारत एक महान देश है,Hindi
