headline,category
Stock markets reach record highs,Business
Company reports huge quarterly profit,Business
Startup raises millions in funding,Business
New tax policy announced by government,Business
Global economy shows signs of recovery,Business
New AI model beats humans in language tasks,Technology
Tech company releases new smartphone,Technology
Cybersecurity threats increasing worldwide,Technology
Breakthrough in quantum computing announced,Technology
Software update improves system performance,Technology
Local team wins national championship,Sports
Star player scores winning goal,Sports
Olympics preparations underway,Sports
Cricket team announces new captain,Sports
Football league final scheduled next week,Sports
Government passes new education bill,Politics
Election results spark debate,Politics
Prime minister addresses the nation,Politics
New policy introduced in parliament,Politics
International relations improving between countries,Politics
