message,label
Congratulations! You have won a $1000 gift card. Click here now!,spam
Urgent! Your bank account has been compromised. Verify immediately.,spam
You have been selected for a free vacation. Claim now!,spam
Win a brand new iPhone by clicking this link.,spam
Limited time offer! Buy now and get 70% discount.,spam
Call this number to claim your lottery prize.,spam
Get rich quickly with this simple trick!,spam
Your loan has been approved instantly.,spam
Exclusive deal just for you. Click now!,spam
Earn money from home without investment.,spam
Hey are we meeting tomorrow?,ham
Please send me the report by evening.,ham
Let's have lunch together today.,ham
Did you complete the assignment?,ham
Call me when you reach home.,ham
Happy birthday! Have a great day.,ham
Can you share the meeting link?,ham
I'll reach the office in 10 minutes.,ham
Don't forget to bring the documents.,ham
See you at the gym later.,ham
