"The pasta was absolutely divine, perfectly cooked with a rich creamy sauce!"
"Best biryani I have ever had in my life, the spices were perfectly balanced."
"Amazing food and excellent service, will definitely come back again soon."
"The dessert was heavenly, so rich and creamy, absolutely loved every bite."
"Fresh ingredients, generous portions and incredibly delicious flavours throughout."
"Wonderful dining experience, the chef clearly knows what they are doing here."
The pizza had a perfect crispy crust with the most flavourful toppings ever.
"Outstanding meal from start to finish, every dish was a masterpiece."
"The grilled chicken was juicy and tender, seasoned beautifully, loved it!"
"Fantastic value for money, great ambiance, and the food was simply superb."
"The food was cold and tasteless, completely disappointed with our visit."
Waited over an hour for our order and it arrived completely wrong.
"The chicken was raw in the middle, absolutely disgusting and dangerous."
"Overpriced, tiny portions and the waiter was extremely rude to us."
"Worst dining experience ever, the pasta was soggy and utterly flavourless."
"The place was filthy and the food smelled strange, we left without eating."
"Stale bread, watery curry and the service was shockingly slow and indifferent."
"My salad had insects in it, absolutely horrifying, will never return again."
"The burger was dry, tasteless and the fries were cold and undercooked."
"Terrible food quality, rude staff and the restaurant was extremely unhygienic."
